checkpoint,run_dir,method,seed,severity,severity_scale,max_boost,observable_canonical_relative_l2,observable_canonical_relative_l2_std,observable_canonical_relative_l2_stderr,orbit_ood_relative_l2,orbit_ood_relative_l2_std,orbit_ood_relative_l2_stderr,observable_canonical_ood_relative_l2,observable_canonical_ood_relative_l2_std,observable_canonical_ood_relative_l2_stderr,observable_canonical_gap_relative,observable_canonical_gap_relative_std,observable_canonical_gap_relative_stderr,observed_boost_norm_mean,observed_boost_norm_mean_std,observed_boost_norm_mean_stderr,epsilon_mean,epsilon_mean_std,epsilon_mean_stderr,total_boost_norm_mean,total_boost_norm_mean_std,total_boost_norm_mean_stderr,num_samples,num_batches,eval_seconds,direct_latency_repeats,direct_latency_warmup,direct_latency_ms_per_batch,direct_latency_ms_per_sample,observable_canonical_latency_repeats,observable_canonical_latency_warmup,observable_canonical_latency_ms_per_batch,observable_canonical_latency_ms_per_sample,observable_canonical_latency_overhead_pct
runs\ablations\2d_galilean_n64_2pct_lambda_robustness\fraction_0.02\aug_orbit_lambda_0.1_steps_4\seed_23\checkpoints\best.pt,runs\ablations\2d_galilean_n64_direct_pace_style_eval_fast\fraction_0.02\boost_0.20\aug_orbit_lambda_0.1_steps_4\seed_23\observable_canonicalization,aug_orbit_lambda_0.1_steps_4,23,boost_0.20,0.8,0.2,0.29860381223261356,0.040046515257425405,0.002502907203589088,0.3634028211236,0.09458959680302799,0.005911849800189249,0.2986038029193878,0.04004651493272657,0.0025029071832954105,0.31421046517789364,0.12144782542681896,0.007590489089176185,0.3754834085702896,0.14219941697079586,0.008887463560674741,0.15697655733674765,0.05719503727842075,0.003574689829901297,0.40517883375287056,0.16795851637946765,0.010497407273716728,256,16,12.912911199964583,3,1,214.0655666589737,13.379097916185856,3,1,266.7355667023609,16.670972918897558,24.604611038306516
runs\ablations\2d_galilean_n64_2pct_lambda_robustness\fraction_0.02\aug_orbit_lambda_0.1_steps_4\seed_31\checkpoints\best.pt,runs\ablations\2d_galilean_n64_direct_pace_style_eval_fast\fraction_0.02\boost_0.20\aug_orbit_lambda_0.1_steps_4\seed_31\observable_canonicalization,aug_orbit_lambda_0.1_steps_4,31,boost_0.20,0.8,0.2,0.3361390605568886,0.04985526735157467,0.0031159542094734167,0.38211318850517273,0.0930161834020743,0.005813511462629644,0.33613905496895313,0.04985523964525374,0.003115952477828359,0.33663042448461056,0.127723311416454,0.007982706963528374,0.3754834085702896,0.14219941697079586,0.008887463560674741,0.15218445006757975,0.05617219022758037,0.003510761889223773,0.3825561888515949,0.16836145052215834,0.010522590657634896,256,16,12.083017300115898,3,1,227.3975332888464,14.2123458305529,3,1,220.70809996997318,13.794256248123324,-2.9417352167915256
runs\ablations\2d_galilean_n64_2pct_lambda_robustness\fraction_0.02\aug_orbit_lambda_0.1_steps_4\seed_47\checkpoints\best.pt,runs\ablations\2d_galilean_n64_direct_pace_style_eval_fast\fraction_0.02\boost_0.20\aug_orbit_lambda_0.1_steps_4\seed_47\observable_canonicalization,aug_orbit_lambda_0.1_steps_4,47,boost_0.20,0.8,0.2,0.3431418500840664,0.04931313088878218,0.0030820706805488865,0.3954177163541317,0.11623724926339618,0.007264828078962261,0.34314184449613094,0.0493130989499123,0.003082068684369519,0.3595506511628628,0.14737146627374695,0.009210716642109184,0.3754834085702896,0.14219941697079586,0.008887463560674741,0.15478713624179363,0.05576918613207019,0.003485574133254387,0.3998612742871046,0.1744906545008401,0.010905665906302505,256,16,12.900006199954078,3,1,268.48159994309145,16.780099996443216,3,1,283.703966687123,17.731497917945187,5.669798879050984
runs\ablations\2d_galilean_n64_2pct_lambda_robustness\fraction_0.02\aug_orbit_lambda_0.1_steps_4\seed_59\checkpoints\best.pt,runs\ablations\2d_galilean_n64_direct_pace_style_eval_fast\fraction_0.02\boost_0.20\aug_orbit_lambda_0.1_steps_4\seed_59\observable_canonicalization,aug_orbit_lambda_0.1_steps_4,59,boost_0.20,0.8,0.2,0.24829181004315615,0.03489466431194405,0.0021809165194965033,0.33946819975972176,0.12874699265545236,0.008046687040965773,0.24829180166125298,0.034894707272103496,0.0021809192045064685,0.2959355404600501,0.15307943114366143,0.00956746444647884,0.3754834085702896,0.14219941697079586,0.008887463560674741,0.1520756660029292,0.056781711610106034,0.003548856975631627,0.39738938957452774,0.17034192504097023,0.01064637031506064,256,16,11.108441600110382,3,1,210.71663335897028,13.169789584935643,3,1,226.50456661358476,14.156535413349047,7.492495017096558
runs\ablations\2d_galilean_n64_2pct_lambda_robustness\fraction_0.02\aug_orbit_lambda_0.1_steps_4\seed_71\checkpoints\best.pt,runs\ablations\2d_galilean_n64_direct_pace_style_eval_fast\fraction_0.02\boost_0.20\aug_orbit_lambda_0.1_steps_4\seed_71\observable_canonicalization,aug_orbit_lambda_0.1_steps_4,71,boost_0.20,0.8,0.2,0.4002887010574341,0.04825476997246538,0.0030159231232790864,0.43407272174954414,0.10924290477817142,0.006827681548635714,0.40028870664536953,0.048254810469256296,0.0030159256543285185,0.3840915784239769,0.14885805791019538,0.009303628619387211,0.3754834085702896,0.14219941697079586,0.008887463560674741,0.15021716430783272,0.058641757188891724,0.0036651098243057328,0.4027287997305393,0.16875773028252672,0.01054735814265792,256,16,13.176589399809018,3,1,261.52040002246696,16.345025001404185,3,1,260.50023330996436,16.281264581872772,-0.39009068218577175
runs\ablations\2d_galilean_n64_label_efficiency_compute_matched\fraction_0.02\aug_steps_6\seed_23\checkpoints\best.pt,runs\ablations\2d_galilean_n64_direct_pace_style_eval_fast\fraction_0.02\boost_0.20\aug_steps_6\seed_23\observable_canonicalization,aug_steps_6,23,boost_0.20,0.8,0.2,0.4357576407492161,0.0615267133419655,0.003845419583872844,0.486605579033494,0.10329017032047921,0.006455635645029951,0.4357576463371515,0.0615267191765388,0.003845419948533675,0.4518322180956602,0.1483324638720823,0.009270778992005143,0.3754834085702896,0.14219941697079586,0.008887463560674741,0.15697655733674765,0.05719503727842075,0.003574689829901297,0.40517883375287056,0.16795851637946765,0.010497407273716728,256,16,12.790769000072032,3,1,249.5681665992985,15.598010412456157,3,1,266.13516663201153,16.63344791450072,6.63826651389905
runs\ablations\2d_galilean_n64_label_efficiency_compute_matched\fraction_0.02\aug_steps_6\seed_31\checkpoints\best.pt,runs\ablations\2d_galilean_n64_direct_pace_style_eval_fast\fraction_0.02\boost_0.20\aug_steps_6\seed_31\observable_canonicalization,aug_steps_6,31,boost_0.20,0.8,0.2,0.5296987406909466,0.07679144066759953,0.004799465041724971,0.5553179495036602,0.10620118463894562,0.006637574039934101,0.5296987500041723,0.07679142493780171,0.004799464058612607,0.5009392332285643,0.16257174113221082,0.010160733820763176,0.3754834085702896,0.14219941697079586,0.008887463560674741,0.15218445006757975,0.05617219022758037,0.003510761889223773,0.3825561888515949,0.16836145052215834,0.010522590657634896,256,16,11.289409899851307,3,1,230.8364666532725,14.427279165829532,3,1,209.75343339766064,13.10958958735379,-9.133320034429222
runs\ablations\2d_galilean_n64_label_efficiency_compute_matched\fraction_0.02\aug_steps_6\seed_47\checkpoints\best.pt,runs\ablations\2d_galilean_n64_direct_pace_style_eval_fast\fraction_0.02\boost_0.20\aug_steps_6\seed_47\observable_canonicalization,aug_steps_6,47,boost_0.20,0.8,0.2,0.49966050684452057,0.0685602862718183,0.004285017891988644,0.548019889742136,0.11586127125349079,0.007241329453343174,0.4996605161577463,0.06856023877393605,0.004285014923371003,0.5129649788141251,0.16513388074461263,0.01032086754653829,0.3754834085702896,0.14219941697079586,0.008887463560674741,0.15478713624179363,0.05576918613207019,0.003485574133254387,0.3998612742871046,0.1744906545008401,0.010905665906302505,256,16,11.907057600095868,3,1,271.6196666005999,16.976229162537493,3,1,215.17803333699703,13.448627083562315,-20.77965633710788
runs\ablations\2d_galilean_n64_label_efficiency_compute_matched\fraction_0.02\aug_steps_6\seed_59\checkpoints\best.pt,runs\ablations\2d_galilean_n64_direct_pace_style_eval_fast\fraction_0.02\boost_0.20\aug_steps_6\seed_59\observable_canonicalization,aug_steps_6,59,boost_0.20,0.8,0.2,0.3421898614615202,0.045273676765086555,0.0028296047978179097,0.4328920301049948,0.14115118083654474,0.008821948802284046,0.34218984097242355,0.0452737750566179,0.0028296109410386188,0.4022120535373688,0.16943288914829863,0.010589555571768664,0.3754834085702896,0.14219941697079586,0.008887463560674741,0.1520756660029292,0.056781711610106034,0.003548856975631627,0.39738938957452774,0.17034192504097023,0.01064637031506064,256,16,11.530902599915862,3,1,283.1562332964192,17.6972645810262,3,1,269.10680004705983,16.81917500294124,-4.961724870330459
runs\ablations\2d_galilean_n64_label_efficiency_compute_matched\fraction_0.02\aug_steps_6\seed_71\checkpoints\best.pt,runs\ablations\2d_galilean_n64_direct_pace_style_eval_fast\fraction_0.02\boost_0.20\aug_steps_6\seed_71\observable_canonicalization,aug_steps_6,71,boost_0.20,0.8,0.2,0.5218990296125412,0.06151231271585115,0.003844519544740697,0.5527448877692223,0.1125924170817851,0.007037026067611569,0.5218990538269281,0.06151228138462412,0.0038445175865390075,0.5171941686421633,0.16107765055071105,0.01006735315941944,0.3754834085702896,0.14219941697079586,0.008887463560674741,0.15021716430783272,0.058641757188891724,0.0036651098243057328,0.4027287997305393,0.16875773028252672,0.01054735814265792,256,16,12.344724199967459,3,1,246.07499999304613,15.379687499565383,3,1,236.11610002505282,14.757256251565801,-4.047099448653763
runs\ablations\2d_galilean_n64_2pct_lambda_robustness\fraction_0.02\aug_orbit_lambda_0.1_steps_4\seed_23\checkpoints\best.pt,runs\ablations\2d_galilean_n64_direct_pace_style_eval_fast\fraction_0.02\boost_0.25\aug_orbit_lambda_0.1_steps_4\seed_23\observable_canonicalization,aug_orbit_lambda_0.1_steps_4,23,train_radius,1.0,0.25,0.29860381223261356,0.040046515257425405,0.002502907203589088,0.3742591831833124,0.11059827452201408,0.00691239215762588,0.2986038066446781,0.040046551109421874,0.002502909444338867,0.32753858901560307,0.13786570240532248,0.008616606400332655,0.3754834085702896,0.14219941697079586,0.008887463560674741,0.1962206931784749,0.07149379076514595,0.004468361922821622,0.42043304443359375,0.1792530541212897,0.011203315882580606,256,16,11.19314009998925,3,1,211.9222666757802,13.245141667236263,3,1,236.03433331785104,14.75214583236569,11.377788195782122
runs\ablations\2d_galilean_n64_2pct_lambda_robustness\fraction_0.02\aug_orbit_lambda_0.1_steps_4\seed_31\checkpoints\best.pt,runs\ablations\2d_galilean_n64_direct_pace_style_eval_fast\fraction_0.02\boost_0.25\aug_orbit_lambda_0.1_steps_4\seed_31\observable_canonicalization,aug_orbit_lambda_0.1_steps_4,31,train_radius,1.0,0.25,0.3361390605568886,0.04985526735157467,0.0031159542094734167,0.3907110597938299,0.10582941192572633,0.0066143382453578954,0.3361390642821789,0.04985521888387789,0.003115951180242368,0.34556678123772144,0.14132080866216784,0.00883255054138549,0.3754834085702896,0.14219941697079586,0.008887463560674741,0.19023055583238602,0.07021523245137741,0.004388452028211088,0.3923172242939472,0.1799365877150785,0.011246036732192407,256,16,12.092675399966538,3,1,236.16733332164586,14.760458332602866,3,1,235.83133332431316,14.739458332769573,-0.14227200375552368
runs\ablations\2d_galilean_n64_2pct_lambda_robustness\fraction_0.02\aug_orbit_lambda_0.1_steps_4\seed_47\checkpoints\best.pt,runs\ablations\2d_galilean_n64_direct_pace_style_eval_fast\fraction_0.02\boost_0.25\aug_orbit_lambda_0.1_steps_4\seed_47\observable_canonicalization,aug_orbit_lambda_0.1_steps_4,47,train_radius,1.0,0.25,0.3431418500840664,0.04931313088878218,0.0030820706805488865,0.40581764094531536,0.13517060763720393,0.008448162977325245,0.34314183704555035,0.049313146072770854,0.0030820716295481784,0.37230593897402287,0.16844228132502512,0.01052764258281407,0.3754834085702896,0.14219941697079586,0.008887463560674741,0.1934839179739356,0.06971148150810401,0.0043569675942565006,0.4131876789033413,0.18802391944318192,0.01175149496519887,256,16,12.508536099921912,3,1,240.07959997591874,15.004974998494921,3,1,230.5045333535721,14.406533334598256,-3.9882883107548786
runs\ablations\2d_galilean_n64_2pct_lambda_robustness\fraction_0.02\aug_orbit_lambda_0.1_steps_4\seed_59\checkpoints\best.pt,runs\ablations\2d_galilean_n64_direct_pace_style_eval_fast\fraction_0.02\boost_0.25\aug_orbit_lambda_0.1_steps_4\seed_59\observable_canonicalization,aug_orbit_lambda_0.1_steps_4,59,train_radius,1.0,0.25,0.24829181004315615,0.03489466431194405,0.0021809165194965033,0.35213446617126465,0.14684817986933596,0.009178011241833497,0.2482918156310916,0.034894594525373475,0.002180912157835842,0.3097058320418,0.17255318953892473,0.010784574346182796,0.3754834085702896,0.14219941697079586,0.008887463560674741,0.19009457901120186,0.07097713928151046,0.004436071205094404,0.41002135165035725,0.1829850002595053,0.01143656251621908,256,16,11.702342099975795,3,1,206.68683333011964,12.917927083132478,3,1,204.92510000864664,12.807818750540415,-0.8523684325160504
runs\ablations\2d_galilean_n64_2pct_lambda_robustness\fraction_0.02\aug_orbit_lambda_0.1_steps_4\seed_71\checkpoints\best.pt,runs\ablations\2d_galilean_n64_direct_pace_style_eval_fast\fraction_0.02\boost_0.25\aug_orbit_lambda_0.1_steps_4\seed_71\observable_canonicalization,aug_orbit_lambda_0.1_steps_4,71,train_radius,1.0,0.25,0.4002887010574341,0.04825476997246538,0.0030159231232790864,0.443934541195631,0.12370601351871079,0.007731625844919424,0.4002887085080147,0.04825476606786609,0.0030159228792416308,0.39508783631026745,0.1650625216312949,0.010316407601955931,0.3754834085702896,0.14219941697079586,0.008887463560674741,0.18777145072817802,0.07330220072189825,0.0045813875451186405,0.4161623399704695,0.18157683215306564,0.011348552009566602,256,16,13.90919049992226,3,1,187.79439999101064,11.737149999438165,3,1,181.11556667524079,11.319722917202549,-3.556460318353238
runs\ablations\2d_galilean_n64_label_efficiency_compute_matched\fraction_0.02\aug_steps_6\seed_23\checkpoints\best.pt,runs\ablations\2d_galilean_n64_direct_pace_style_eval_fast\fraction_0.02\boost_0.25\aug_steps_6\seed_23\observable_canonicalization,aug_steps_6,23,train_radius,1.0,0.25,0.4357576407492161,0.0615267133419655,0.003845419583872844,0.4964883681386709,0.11752355824660388,0.007345222390412742,0.4357576444745064,0.06152673993699786,0.003845421246062366,0.4649078417569399,0.15882913145791125,0.009926820716119453,0.3754834085702896,0.14219941697079586,0.008887463560674741,0.1962206931784749,0.07149379076514595,0.004468361922821622,0.42043304443359375,0.1792530541212897,0.011203315882580606,256,16,13.655823400011286,3,1,340.90359997935593,21.306474998709746,3,1,234.7071333012233,14.669195831326457,-31.151465307073188
runs\ablations\2d_galilean_n64_label_efficiency_compute_matched\fraction_0.02\aug_steps_6\seed_31\checkpoints\best.pt,runs\ablations\2d_galilean_n64_direct_pace_style_eval_fast\fraction_0.02\boost_0.25\aug_steps_6\seed_31\observable_canonicalization,aug_steps_6,31,train_radius,1.0,0.25,0.5296987406909466,0.07679144066759953,0.004799465041724971,0.5630641020834446,0.11770599350702714,0.007356624594189196,0.5296987406909466,0.0767914285396509,0.004799464283728181,0.5092542488127947,0.17237362154246358,0.010773351346403974,0.3754834085702896,0.14219941697079586,0.008887463560674741,0.19023055583238602,0.07021523245137741,0.004388452028211088,0.3923172242939472,0.1799365877150785,0.011246036732192407,256,16,11.423940600128844,3,1,240.2618333386878,15.016364583667988,3,1,221.66059996622303,13.85378749788894,-7.742067524409229
runs\ablations\2d_galilean_n64_label_efficiency_compute_matched\fraction_0.02\aug_steps_6\seed_47\checkpoints\best.pt,runs\ablations\2d_galilean_n64_direct_pace_style_eval_fast\fraction_0.02\boost_0.25\aug_steps_6\seed_47\observable_canonicalization,aug_steps_6,47,train_radius,1.0,0.25,0.49966050684452057,0.0685602862718183,0.004285017891988644,0.5567370541393757,0.1286014974198873,0.008037593588742956,0.4996605198830366,0.06856025916838548,0.004285016198024093,0.5235749334096909,0.17859719380017308,0.011162324612510818,0.3754834085702896,0.14219941697079586,0.008887463560674741,0.1934839179739356,0.06971148150810401,0.0043569675942565006,0.4131876789033413,0.18802391944318192,0.01175149496519887,256,16,11.817873100051656,3,1,234.99543328459063,14.687214580286915,3,1,225.2267999574542,14.076674997340888,-4.156946026821784
runs\ablations\2d_galilean_n64_label_efficiency_compute_matched\fraction_0.02\aug_steps_6\seed_59\checkpoints\best.pt,runs\ablations\2d_galilean_n64_direct_pace_style_eval_fast\fraction_0.02\boost_0.25\aug_steps_6\seed_59\observable_canonicalization,aug_steps_6,59,train_radius,1.0,0.25,0.3421898614615202,0.045273676765086555,0.0028296047978179097,0.446148743852973,0.1588849722166966,0.009930310763543537,0.3421898428350687,0.04527381754827952,0.00282961359676747,0.41699409671127796,0.18927154817949185,0.01182947176121824,0.3754834085702896,0.14219941697079586,0.008887463560674741,0.19009457901120186,0.07097713928151046,0.004436071205094404,0.41002135165035725,0.1829850002595053,0.01143656251621908,256,16,11.12450459995307,3,1,243.30030001389483,15.206268750868427,3,1,235.5069666324804,14.719185414530026,-3.2031745875238697
runs\ablations\2d_galilean_n64_label_efficiency_compute_matched\fraction_0.02\aug_steps_6\seed_71\checkpoints\best.pt,runs\ablations\2d_galilean_n64_direct_pace_style_eval_fast\fraction_0.02\boost_0.25\aug_steps_6\seed_71\observable_canonicalization,aug_steps_6,71,train_radius,1.0,0.25,0.5218990296125412,0.06151231271585115,0.003844519544740697,0.5607386752963066,0.12325831808207642,0.007703644880129776,0.5218990631401539,0.0615122250774709,0.0038445140673419313,0.5261413957923651,0.17315762112109873,0.01082235132006867,0.3754834085702896,0.14219941697079586,0.008887463560674741,0.18777145072817802,0.07330220072189825,0.0045813875451186405,0.4161623399704695,0.18157683215306564,0.011348552009566602,256,16,11.111034499946982,3,1,208.12293336105844,13.007683335066153,3,1,242.90496669709682,15.181560418568552,16.712254038673084
